,housing_median_age,total_rooms,total_bedrooms,population,median_house_value,ocean_proximity
0,41.0,880.0,129.0,322.0,452600.0,NEAR BAY
1,21.0,7099.0,1106.0,2401.0,358500.0,NEAR BAY
2,52.0,1467.0,190.0,496.0,352100.0,NEAR BAY
3,52.0,1274.0,235.0,558.0,341300.0,NEAR BAY
4,52.0,1627.0,280.0,565.0,342200.0,NEAR BAY
5,52.0,919.0,213.0,413.0,269700.0,NEAR BAY
6,52.0,2535.0,489.0,1094.0,299200.0,NEAR BAY
7,52.0,3104.0,687.0,1157.0,241400.0,NEAR BAY
8,42.0,2555.0,665.0,1206.0,226700.0,NEAR BAY
9,52.0,3549.0,707.0,1551.0,261100.0,NEAR BAY
10,52.0,2202.0,434.0,910.0,281500.0,NEAR BAY
11,52.0,3503.0,752.0,1504.0,241800.0,NEAR BAY
12,52.0,2491.0,474.0,1098.0,213500.0,NEAR BAY
13,52.0,696.0,191.0,345.0,191300.0,NEAR BAY
14,52.0,2643.0,626.0,1212.0,159200.0,NEAR BAY
15,50.0,1120.0,283.0,697.0,140000.0,NEAR BAY
16,52.0,1966.0,347.0,793.0,152500.0,NEAR BAY
17,52.0,1228.0,293.0,648.0,155500.0,NEAR BAY
18,50.0,2239.0,455.0,990.0,158700.0,NEAR BAY
19,52.0,1503.0,298.0,690.0,162900.0,NEAR BAY
20,40.0,751.0,184.0,409.0,147500.0,NEAR BAY
21,42.0,1639.0,367.0,929.0,159800.0,NEAR BAY
22,52.0,2436.0,541.0,1015.0,113900.0,NEAR BAY
23,52.0,1688.0,337.0,853.0,99700.0,NEAR BAY
24,52.0,2224.0,437.0,1006.0,132600.0,NEAR BAY
25,41.0,535.0,123.0,317.0,107500.0,NEAR BAY
26,49.0,1130.0,244.0,607.0,93800.0,NEAR BAY
27,52.0,1898.0,421.0,1102.0,105500.0,NEAR BAY
28,50.0,2082.0,492.0,1131.0,108900.0,NEAR BAY
29,52.0,729.0,160.0,395.0,132000.0,NEAR BAY
30,49.0,1916.0,447.0,863.0,122300.0,NEAR BAY
31,52.0,2153.0,481.0,1168.0,115200.0,NEAR BAY
32,48.0,1922.0,409.0,1026.0,110400.0,NEAR BAY
33,49.0,1655.0,366.0,754.0,104900.0,NEAR BAY
34,51.0,2665.0,574.0,1258.0,109700.0,NEAR BAY
35,49.0,1215.0,282.0,570.0,97200.0,NEAR BAY
36,48.0,1798.0,432.0,987.0,104500.0,NEAR BAY
37,52.0,1511.0,390.0,901.0,103900.0,NEAR BAY
38,52.0,1470.0,330.0,689.0,191400.0,NEAR BAY
39,52.0,2432.0,715.0,1377.0,176000.0,NEAR BAY
40,52.0,1665.0,419.0,946.0,155400.0,NEAR BAY
41,51.0,936.0,311.0,517.0,150000.0,NEAR BAY
42,49.0,713.0,202.0,462.0,118800.0,NEAR BAY
43,52.0,950.0,202.0,467.0,188800.0,NEAR BAY
44,52.0,1443.0,311.0,660.0,184400.0,NEAR BAY
45,52.0,1656.0,420.0,718.0,182300.0,NEAR BAY
46,50.0,1125.0,322.0,616.0,142500.0,NEAR BAY
47,43.0,1007.0,312.0,558.0,137500.0,NEAR BAY
48,40.0,624.0,195.0,423.0,187500.0,NEAR BAY
49,40.0,946.0,375.0,700.0,112500.0,NEAR BAY
50,21.0,896.0,453.0,735.0,171900.0,NEAR BAY
51,43.0,1868.0,456.0,1061.0,93800.0,NEAR BAY
52,41.0,3221.0,853.0,1959.0,97500.0,NEAR BAY
53,52.0,1630.0,456.0,1162.0,104200.0,NEAR BAY
54,52.0,1170.0,235.0,701.0,87500.0,NEAR BAY
55,52.0,945.0,243.0,576.0,83100.0,NEAR BAY
56,52.0,1238.0,288.0,622.0,87500.0,NEAR BAY
57,52.0,1489.0,335.0,728.0,85300.0,NEAR BAY
58,52.0,1387.0,341.0,1074.0,80300.0,NEAR BAY
59,2.0,158.0,43.0,94.0,60000.0,NEAR BAY
60,52.0,1121.0,211.0,554.0,75700.0,NEAR BAY
61,49.0,135.0,29.0,86.0,75000.0,NEAR BAY
62,50.0,760.0,190.0,377.0,86100.0,NEAR BAY
63,52.0,1224.0,237.0,521.0,76100.0,NEAR BAY
64,48.0,828.0,182.0,392.0,73500.0,NEAR BAY
65,52.0,1010.0,209.0,604.0,78400.0,NEAR BAY
66,48.0,1455.0,354.0,788.0,84400.0,NEAR BAY
67,52.0,1027.0,244.0,492.0,81300.0,NEAR BAY
68,52.0,572.0,109.0,274.0,85000.0,NEAR BAY
69,46.0,2801.0,644.0,1823.0,129200.0,NEAR BAY
70,26.0,768.0,152.0,392.0,82500.0,NEAR BAY
71,46.0,935.0,297.0,582.0,95200.0,NEAR BAY
72,49.0,844.0,204.0,560.0,75000.0,NEAR BAY
73,46.0,12.0,4.0,18.0,67500.0,NEAR BAY
74,20.0,835.0,161.0,290.0,137500.0,NEAR BAY
75,17.0,1237.0,462.0,762.0,177500.0,NEAR BAY
76,36.0,2914.0,562.0,1236.0,102100.0,NEAR BAY
77,19.0,1207.0,243.0,721.0,108300.0,NEAR BAY
78,23.0,1745.0,374.0,1054.0,112500.0,NEAR BAY
79,38.0,684.0,176.0,344.0,131300.0,NEAR BAY
80,17.0,924.0,289.0,609.0,162500.0,NEAR BAY
81,52.0,210.0,56.0,183.0,112500.0,NEAR BAY
82,52.0,340.0,97.0,200.0,112500.0,NEAR BAY
83,52.0,386.0,164.0,346.0,137500.0,NEAR BAY
84,35.0,948.0,184.0,467.0,118800.0,NEAR BAY
85,52.0,773.0,143.0,377.0,98200.0,NEAR BAY
86,40.0,880.0,451.0,582.0,118800.0,NEAR BAY
87,10.0,875.0,348.0,546.0,162500.0,NEAR BAY
88,10.0,105.0,42.0,125.0,137500.0,NEAR BAY
89,52.0,249.0,78.0,396.0,500001.0,NEAR BAY
90,16.0,994.0,392.0,800.0,162500.0,NEAR BAY
91,52.0,215.0,87.0,904.0,137500.0,NEAR BAY
92,52.0,96.0,31.0,191.0,162500.0,NEAR BAY
93,27.0,1055.0,347.0,718.0,187500.0,NEAR BAY
94,39.0,1715.0,623.0,1327.0,179200.0,NEAR BAY
95,36.0,5329.0,2477.0,3469.0,130000.0,NEAR BAY
96,31.0,4596.0,1331.0,2048.0,183800.0,NEAR BAY
97,29.0,335.0,107.0,202.0,125000.0,NEAR BAY
98,22.0,3682.0,1270.0,2024.0,170000.0,NEAR BAY
99,37.0,3633.0,1085.0,1838.0,193100.0,NEAR BAY
100,29.0,4656.0,1414.0,2304.0,257800.0,NEAR BAY
101,28.0,5806.0,1603.0,2563.0,273400.0,NEAR BAY
102,39.0,854.0,242.0,389.0,237500.0,NEAR BAY
103,52.0,2155.0,701.0,895.0,350000.0,NEAR BAY
104,34.0,5871.0,1914.0,2689.0,335700.0,NEAR BAY
105,52.0,1509.0,225.0,674.0,313400.0,NEAR BAY
106,52.0,2026.0,482.0,709.0,268500.0,NEAR BAY
107,52.0,1758.0,460.0,686.0,259400.0,NEAR BAY
108,52.0,3481.0,751.0,1444.0,275700.0,NEAR BAY
109,28.0,3337.0,855.0,1520.0,225000.0,NEAR BAY
110,52.0,1424.0,289.0,550.0,262500.0,NEAR BAY
111,32.0,3809.0,1098.0,1806.0,218500.0,NEAR BAY
112,26.0,3959.0,1196.0,1749.0,255000.0,NEAR BAY
113,52.0,2376.0,559.0,939.0,224100.0,NEAR BAY
114,35.0,1613.0,428.0,675.0,243100.0,NEAR BAY
115,52.0,1279.0,287.0,534.0,231600.0,NEAR BAY
116,28.0,5022.0,1750.0,2558.0,218500.0,NEAR BAY
117,52.0,4190.0,1105.0,1786.0,234100.0,NEAR BAY
118,50.0,2515.0,399.0,970.0,327600.0,NEAR BAY
119,47.0,3175.0,454.0,1098.0,347600.0,NEAR BAY
120,41.0,2576.0,406.0,794.0,366100.0,NEAR BAY
121,37.0,334.0,54.0,98.0,335000.0,NEAR BAY
122,52.0,2800.0,411.0,1061.0,373600.0,NEAR BAY
123,52.0,3529.0,574.0,1177.0,389500.0,NEAR BAY
124,52.0,2612.0,365.0,901.0,391100.0,NEAR BAY
